run,impl,time_ns
1687,baseline,365085
1688,constant_time,387892
1688,baseline,350901
1689,constant_time,380759
1689,baseline,345843
1690,constant_time,400019
1690,baseline,357275
1691,constant_time,395956
1691,baseline,381981
1692,constant_time,331784
1692,baseline,320069
1693,constant_time,302916
1693,baseline,306686
1694,constant_time,297419
1694,baseline,294749
1695,constant_time,342891
1695,baseline,280793
1696,constant_time,298207
1696,baseline,268111
1697,constant_time,292908
1697,baseline,267845
1698,constant_time,295830
1698,baseline,267593
1699,constant_time,293732
1699,baseline,267738
1700,constant_time,293746
1700,baseline,267705
1701,constant_time,292801
1701,baseline,273750
1702,constant_time,293621
1702,baseline,268207
1703,constant_time,294000
1703,baseline,269523
1704,constant_time,293181
1704,baseline,293146
1705,constant_time,294573
1705,baseline,307798
1706,constant_time,308155
1706,baseline,271490
1707,constant_time,292977
1707,baseline,267997
1708,constant_time,292654
1708,baseline,271047
1709,constant_time,352056
1709,baseline,358681
1710,constant_time,404279
1710,baseline,402554
1711,constant_time,442459
1711,baseline,410248
1712,constant_time,431861
1712,baseline,416492
1713,constant_time,454688
1713,baseline,423463
1714,constant_time,476469
1714,baseline,424191
1715,constant_time,445082
1715,baseline,422847
1716,constant_time,452146
1716,baseline,419889
1717,constant_time,465800
1717,baseline,420216
1718,constant_time,465796
1718,baseline,420303
1719,constant_time,458539
1719,baseline,347726
1720,constant_time,423069
1720,baseline,399307
1721,constant_time,418254
1721,baseline,373070
1722,constant_time,404898
1722,baseline,369269
1723,constant_time,392995
1723,baseline,361420
1724,constant_time,402489
1724,baseline,364699
1725,constant_time,401966
1725,baseline,377342
1726,constant_time,396032
1726,baseline,384369
1727,constant_time,424129
1727,baseline,310419
1728,constant_time,293253
1728,baseline,273946
1729,constant_time,363545
1729,baseline,321268
1730,constant_time,399861
1730,baseline,363838
1731,constant_time,394668
1731,baseline,379463
1732,constant_time,393875
1732,baseline,364056
1733,constant_time,392248
1733,baseline,372460
1734,constant_time,391714
1734,baseline,364345
1735,constant_time,421443
1735,baseline,350705
1736,constant_time,314962
1736,baseline,280056
1737,constant_time,293446
1737,baseline,268341
1738,constant_time,348756
1738,baseline,269705
1739,constant_time,293629
1739,baseline,274816
1740,constant_time,322783
1740,baseline,272140
1741,constant_time,302815
1741,baseline,281644
1742,constant_time,317652
1742,baseline,267514
1743,constant_time,321632
1743,baseline,281231
1744,constant_time,306895
1744,baseline,267424
1745,constant_time,299882
1745,baseline,268311
1746,constant_time,292962
1746,baseline,267852
1747,constant_time,299536
1747,baseline,267573
1748,constant_time,292780
1748,baseline,272794
1749,constant_time,293689
1749,baseline,267873
1750,constant_time,292667
1750,baseline,269736
1751,constant_time,292615
1751,baseline,267778
1752,constant_time,296570
1752,baseline,268066
1753,constant_time,292569
1753,baseline,309716
1754,constant_time,296924
1754,baseline,268048
1755,constant_time,315609
1755,baseline,286920
1756,constant_time,293381
1756,baseline,338394
1757,constant_time,388083
1757,baseline,348908
1758,constant_time,419999
1758,baseline,348054
1759,constant_time,399573
1759,baseline,367012
1760,constant_time,390904
1760,baseline,344712
1761,constant_time,397308
1761,baseline,363932
1762,constant_time,391962
1762,baseline,365354
1763,constant_time,383825
1763,baseline,375459
1764,constant_time,379587
1764,baseline,341823
1765,constant_time,401939
1765,baseline,351693
1766,constant_time,403968
1766,baseline,321314
1767,constant_time,297663
1767,baseline,267762
1768,constant_time,300114
1768,baseline,278070
1769,constant_time,298171
1769,baseline,267805
1770,constant_time,300110
1770,baseline,267638
1771,constant_time,293355
1771,baseline,270146
1772,constant_time,293974
1772,baseline,268576
1773,constant_time,293803
1773,baseline,270522
1774,constant_time,293204
1774,baseline,312182
1775,constant_time,294041
1775,baseline,267521
1776,constant_time,326623
1776,baseline,298475
1777,constant_time,293335
1777,baseline,268584
1778,constant_time,293088
1778,baseline,272543
1779,constant_time,292995
1779,baseline,267847
1780,constant_time,293225
1780,baseline,270409
1781,constant_time,293507
1781,baseline,268002
1782,constant_time,295124
1782,baseline,268127
1783,constant_time,334308
1783,baseline,350242
1784,constant_time,365395
1784,baseline,380287
1785,constant_time,400847
1785,baseline,379300
1786,constant_time,386929
1786,baseline,366759
1787,constant_time,391984
1787,baseline,346922
1788,constant_time,383190
1788,baseline,350759
1789,constant_time,404992
1789,baseline,335976
1790,constant_time,371031
1790,baseline,375550
1791,constant_time,401073
1791,baseline,386496
1792,constant_time,347724
1792,baseline,269134
1793,constant_time,304206
1793,baseline,268068
1794,constant_time,310782
1794,baseline,274220
1795,constant_time,301039
1795,baseline,311400
1796,constant_time,293702
1796,baseline,294713
1797,constant_time,305685
1797,baseline,278559
1798,constant_time,298698
1798,baseline,271269
1799,constant_time,292779
1799,baseline,268382
1800,constant_time,297089
1800,baseline,270476
1801,constant_time,293295
1801,baseline,267478
1802,constant_time,297164
1802,baseline,267438
1803,constant_time,293306
1803,baseline,269295
1804,constant_time,293203
1804,baseline,268524
1805,constant_time,293461
1805,baseline,269903
1806,constant_time,292926
1806,baseline,267922
1807,constant_time,295388
1807,baseline,308544
1808,constant_time,320630
1808,baseline,384682
1809,constant_time,401803
1809,baseline,377971
1810,constant_time,397955
1810,baseline,368155
1811,constant_time,302194
1811,baseline,275675
1812,constant_time,320325
1812,baseline,347772
1813,constant_time,301724
1813,baseline,296890
1814,constant_time,324972
1814,baseline,307305
1815,constant_time,322451
1815,baseline,317039
1816,constant_time,319341
1816,baseline,281434
1817,constant_time,293666
1817,baseline,267742
1818,constant_time,367641
1818,baseline,276545
1819,constant_time,334050
1819,baseline,284596
1820,constant_time,302293
1820,baseline,267925
1821,constant_time,362481
1821,baseline,275034
1822,constant_time,293548
1822,baseline,267711
1823,constant_time,296754
1823,baseline,267461
1824,constant_time,292944
1824,baseline,272388
1825,constant_time,293912
1825,baseline,267616
1826,constant_time,293952
1826,baseline,271575
1827,constant_time,292264
1827,baseline,268262
1828,constant_time,294158
1828,baseline,268188
1829,constant_time,292303
1829,baseline,268174
1830,constant_time,294483
1830,baseline,267396
1831,constant_time,293626
1831,baseline,269149
1832,constant_time,293490
1832,baseline,267753
1833,constant_time,292980
1833,baseline,389424
1834,constant_time,293520
1834,baseline,268607
1835,constant_time,294574
1835,baseline,267979
1836,constant_time,293453
1836,baseline,377753
1837,constant_time,408138
1837,baseline,369837
1838,constant_time,418605
1838,baseline,402232
1839,constant_time,411539
1839,baseline,339901
1840,constant_time,294062
1840,baseline,315756
1841,constant_time,356153
1841,baseline,294191
1842,constant_time,359340
1842,baseline,287416
1843,constant_time,293228
1843,baseline,267973
1844,constant_time,330710
1844,baseline,305916
1845,constant_time,293475
1845,baseline,277612
1846,constant_time,293396
1846,baseline,315945
1847,constant_time,333030
1847,baseline,275215
1848,constant_time,296393
1848,baseline,267680
1849,constant_time,299996
1849,baseline,267931
1850,constant_time,293181
1850,baseline,272116
1851,constant_time,293279
1851,baseline,267466
1852,constant_time,293013
1852,baseline,269678
1853,constant_time,293337
1853,baseline,267511
1854,constant_time,294903
1854,baseline,268362
1855,constant_time,292594
1855,baseline,268257
1856,constant_time,294811
1856,baseline,267872
1857,constant_time,293199
1857,baseline,267627
1858,constant_time,294672
1858,baseline,267365
1859,constant_time,293656
1859,baseline,389947
1860,constant_time,293364
1860,baseline,267986
1861,constant_time,294172
1861,baseline,267895
1862,constant_time,293123
1862,baseline,276168
1863,constant_time,428163
1863,baseline,371513
1864,constant_time,400586
1864,baseline,382437
1865,constant_time,444035
1865,baseline,332865
1866,constant_time,355075
1866,baseline,370736
1867,constant_time,413869
1867,baseline,357607
1868,constant_time,369930
1868,baseline,299146
1869,constant_time,318136
1869,baseline,293858
1870,constant_time,292619
1870,baseline,268146
1871,constant_time,292179
1871,baseline,279068
1872,constant_time,293866
1872,baseline,267859
1873,constant_time,309819
1873,baseline,336132
1874,constant_time,362794
1874,baseline,292613
1875,constant_time,293461
1875,baseline,268104
1876,constant_time,293663
1876,baseline,275136
1877,constant_time,293765
1877,baseline,268057
1878,constant_time,297844
1878,baseline,267510
1879,constant_time,292739
1879,baseline,267652
1880,constant_time,295515
1880,baseline,267631
1881,constant_time,293813
1881,baseline,269296
1882,constant_time,292926
1882,baseline,268084
1883,constant_time,292930
1883,baseline,269215
1884,constant_time,293124
1884,baseline,267569
1885,constant_time,294657
1885,baseline,268028
1886,constant_time,292440
1886,baseline,267960
1887,constant_time,414009
1887,baseline,268163
1888,constant_time,293470
1888,baseline,280125
1889,constant_time,293726
1889,baseline,267995
1890,constant_time,293236
1890,baseline,359514
1891,constant_time,403748
1891,baseline,343318
1892,constant_time,371280
1892,baseline,375124
1893,constant_time,349742
1893,baseline,325841
1894,constant_time,323983
1894,baseline,278725
1895,constant_time,312267
1895,baseline,267925
1896,constant_time,293353
1896,baseline,290880
1897,constant_time,338663
1897,baseline,267946
1898,constant_time,304252
1898,baseline,307911
1899,constant_time,292585
1899,baseline,273227
1900,constant_time,305611
1900,baseline,268030
1901,constant_time,332333
1901,baseline,303433
1902,constant_time,292701
1902,baseline,267806
1903,constant_time,300273
1903,baseline,267617
1904,constant_time,292552
1904,baseline,267973
1905,constant_time,295317
1905,baseline,267733
1906,constant_time,293306
1906,baseline,269900
1907,constant_time,292691
1907,baseline,268033
1908,constant_time,293022
1908,baseline,269690
1909,constant_time,292407
1909,baseline,274163
1910,constant_time,295365
1910,baseline,268361
1911,constant_time,293310
1911,baseline,267724
1912,constant_time,294753
1912,baseline,267986
1913,constant_time,293348
1913,baseline,268794
1914,constant_time,292702
1914,baseline,267178
1915,constant_time,292757
1915,baseline,387353
1916,constant_time,292538
1916,baseline,267910
1917,constant_time,299721
1917,baseline,377867
1918,constant_time,401484
1918,baseline,332321
1919,constant_time,382919
1919,baseline,357368
1920,constant_time,354233
1920,baseline,301269
1921,constant_time,293659
1921,baseline,295764
1922,constant_time,305326
1922,baseline,268463
1923,constant_time,303662
1923,baseline,267739
1924,constant_time,293050
1924,baseline,289280
1925,constant_time,311126
1925,baseline,306881
1926,constant_time,293261
1926,baseline,283431
1927,constant_time,319147
1927,baseline,268143
1928,constant_time,300683
1928,baseline,267948
1929,constant_time,302756
1929,baseline,272229
1930,constant_time,306263
1930,baseline,268077
1931,constant_time,292742
1931,baseline,270055
1932,constant_time,292972
1932,baseline,268080
1933,constant_time,293156
1933,baseline,270091
1934,constant_time,293546
1934,baseline,268637
1935,constant_time,293645
1935,baseline,272755
1936,constant_time,293559
1936,baseline,267942
1937,constant_time,296426
1937,baseline,268144
1938,constant_time,292898
1938,baseline,267747
1939,constant_time,294398
1939,baseline,268188
1940,constant_time,292907
1940,baseline,269531
1941,constant_time,292629
1941,baseline,268640
1942,constant_time,292322
1942,baseline,391550
1943,constant_time,292251
1943,baseline,268083
1944,constant_time,294578
1944,baseline,267946
1945,constant_time,293309
1945,baseline,269911
1946,constant_time,351878
1946,baseline,372112
1947,constant_time,384946
1947,baseline,320381
1948,constant_time,412229
1948,baseline,326500
1949,constant_time,351127
1949,baseline,280837
1950,constant_time,302598
1950,baseline,274985
1951,constant_time,310582
1951,baseline,267806
1952,constant_time,308877
1952,baseline,282520
1953,constant_time,316911
1953,baseline,273207
1954,constant_time,328813
1954,baseline,268283
1955,constant_time,301983
1955,baseline,294354
1956,constant_time,292768
1956,baseline,268015
1957,constant_time,316213
1957,baseline,270712
1958,constant_time,300611
1958,baseline,272459
1959,constant_time,293292
1959,baseline,267810
1960,constant_time,293487
1960,baseline,271123
1961,constant_time,293681
1961,baseline,267361
1962,constant_time,295320
1962,baseline,267865
1963,constant_time,292163
1963,baseline,267734
1964,constant_time,297783
1964,baseline,268197
1965,constant_time,293249
1965,baseline,269639
1966,constant_time,293662
1966,baseline,268276
1967,constant_time,293600
1967,baseline,269589
1968,constant_time,292485
1968,baseline,268182
1969,constant_time,293603
1969,baseline,268080
1970,constant_time,292890
1970,baseline,267651
1971,constant_time,417975
1971,baseline,267898
1972,constant_time,293221
1972,baseline,270695
1973,constant_time,293749
1973,baseline,267819
1974,constant_time,293226
1974,baseline,269176
1975,constant_time,333564
1975,baseline,335951
1976,constant_time,393810
1976,baseline,357704
1977,constant_time,381333
1977,baseline,345770
1978,constant_time,400854
1978,baseline,389899
